time,C_O,C_O_1,C_R,E,Flux_C_O,Flux_C_O_1,i_1,i_2,overall_i
1.42171088635,1.0726771455397e-09,0.95630099480066,0.00069021183870544,0.57828911365001,0.05922462792284,-0.037356869267482,0.059279391717456,0.03200860713615,-11896.273028922
1.42671088635,9.7111359152908e-10,0.94419471064028,0.00089147513376418,0.57328911365001,0.059061698064063,-0.031407900024279,0.059116008120302,0.040252659012534,-13471.363653136
1.43171088635,8.7917970892779e-10,0.92932569664524,0.0011423349171888,0.56828911365001,0.058900110614111,-0.024233299264458,0.058953973189469,0.050171956686175,-15369.856584917
1.43671088635,7.9596106721471e-10,0.91124283719269,0.0014521952579348,0.56328911365001,0.058739847166112,-0.015664296870925,0.05879326839731,0.061972068151067,-17631.418492426
1.44171088635,7.2063021709715e-10,0.88947794878815,0.0018313828096568,0.55828911365001,0.058580889666136,-0.0055391974000457,0.058633875572138,0.07583751034702,-20291.653856242
1.44671088635,6.5243840123737e-10,0.86356859602692,0.002290926102652,0.55328911365001,0.058423220404503,0.0062820877207265,0.058475776889419,0.091908658602462,-23377.649183693
1.45171088635,5.9070805659939e-10,0.83309115905002,0.0028421834504961,0.54828911365001,0.058266822007346,0.019898343402239,0.058318954863266,0.11025146957317,-26902.130443517
1.45671088635,5.3482603263849e-10,0.79770535801372,0.0034962861180551,0.54328911365001,0.058111677428431,0.03534210033737,0.05816339233816,0.13082053351707,-30856.333262536
1.46171088635,4.8423745683015e-10,0.75720991017052,0.0042633758698337,0.53828911365001,0.057957769941225,0.052550463092742,0.058009072480927,0.15341795036192,-35202.067239661
1.46671088635,4.3844018560731e-10,0.71160633735259,0.0051516429789195,0.53328911365001,0.057805083131186,0.071334504976498,0.05785597877297,0.1776534218242,-39864.014921326
1.47171088635,3.9697978471446e-10,0.66116410705675,0.0061662154301207,0.52828911365001,0.057653600888293,0.091352329356251,0.057704095002701,0.20291449024806,-44723.988789503
1.47671088635,3.5944498835713e-10,0.6064757210244,0.0073080110903824,0.52328911365001,0.057503307399787,0.11209333468476,0.057553405258224,0.22835913206074,-49619.502020101
1.48171088635,3.2546359137683e-10,0.54848628260866,0.0085727322517738,0.51828911365001,0.057354187143127,0.13288285558654,0.057403893920219,0.25294423228704,-54349.263209323
1.48671088635,2.9469873306801e-10,0.48848056944242,0.0099502349694124,0.51328911365001,0.057206224879148,0.15291579034832,0.057255545655009,0.27550054353666,-58687.641208792
1.49171088635,2.6684553521885e-10,0.42801423363184,0.011424513111834,0.50828911365001,0.057059405645414,0.17132363046446,0.057108345407885,0.29485562849316,-62408.389337006
1.49671088635,2.4162806053986e-10,0.36878617655226,0.012974468654303,0.50328911365001,0.056913714749768,0.1872709330436,0.056962278396562,0.30999110850245,-65314.98963881
1.50171088635,2.1879656088515e-10,0.31246553269507,0.014575484780912,0.49828911365001,0.056769137764061,0.20006622354478,0.056817330104854,0.32020322532983,-67271.636487063
1.50671088635,1.9812498759874e-10,0.26050425942873,0.01620160580049,0.49328911365001,0.056625660518056,0.20926267921138,0.05667348627653,0.32522420392324,-68226.655954458
1.51171088635,1.7940873896567e-10,0.2139771478658,0.017827930707674,0.48828911365001,0.05648326909351,0.21472123890191,0.056530732909325,0.32526498144396,-68220.751233998
1.51671088635,1.6246262214119e-10,0.17348788909885,0.019432736226288,0.48328911365001,0.056341949818419,0.21661679254195,0.056389056249132,0.32096110372956,-67376.562278891
1.52171088635,1.4711900909552e-10,0.13916128146146,0.020998917348949,0.47828911365001,0.056201689261424,0.21538538911753,0.056248442784357,0.31323622453825,-65872.325251196
1.52671088635,1.3322616806796e-10,0.11071488383573,0.022514547860935,0.47328911365001,0.056062474226368,0.21162963084912,0.056108879240423,0.30312610240307,-63907.909194233
1.53171088635,1.206467537939e-10,0.087580769383792,0.023972624423758,0.46828911365001,0.055924291747014,0.20601122478073,0.055970352574434,0.29161531256996,-61673.306334769
1.53671088635,1.0925644136781e-10,0.069039403789228,0.025370251545406,0.46328911365001,0.055787129081894,0.19915879711383,0.055832849969987,0.2795254243348,-59327.053663241
1.54171088635,9.8942690051409e-11,0.054334390757051,0.026707587360602,0.45828911365001,0.055650973709311,0.19160779011276,0.055696358832106,0.26746716304403,-56987.001634522
1.54671088635,8.9603624644419e-11,0.042752129844589,0.027986814819324,0.45328911365001,0.055515813322469,0.18377497833583,0.055560866782351,0.25584549174912,-54731.294774322
1.55171088635,8.1147023217022e-11,0.033665329260008,0.029211291875047,0.44828911365001,0.055381635824738,0.17595984938207,0.055426361654021,0.24489541114893,-52605.279993598
1.55671088635,7.3489401072857e-11,0.026548287455563,0.030384929502711,0.44328911365001,0.055248429325047,0.16836144627643,0.055292831487518,0.23472752553689,-50630.299448928
1.56171088635,6.6555181777995e-11,0.020974363739598,0.031511779300164,0.43828911365001,0.055116182133395,0.16110076155856,0.055160264525808,0.22536995949447,-48811.77920642
1.56671088635,6.0275946965945e-11,0.016604502106447,0.032595784213979,0.43328911365001,0.054984882756493,0.15424237335093,0.055028649210022,0.21680098276657,-47145.524863494
1.57171088635,5.4589757419544e-11,0.013172748258379,0.033640643226529,0.42828911365001,0.054854519893507,0.14781240345502,0.054897974175168,0.20897180251336,-45622.119769295
1.57671088635,4.9440538645844e-11,0.010472049005535,0.034649749620294,0.42328911365001,0.054725082431922,0.14181211975922,0.054768228245951,0.20182127875619,-44229.764663892
1.58171088635,4.4777524807081e-11,0.0083418009822239,0.035626173718913,0.41828911365001,0.054596559443519,0.1362276268345,0.054639400432714,0.19528481972676,-42955.994213423
1.58671088635,4.0554755455833e-11,0.0066575699060957,0.036572670764191,0.41328911365001,0.054468940180443,0.1310364684065,0.054511479927474,0.18929940905827,-41788.647106777
1.59171088635,3.6730620051697e-11,0.0053228909598809,0.037491701774112,0.40828911365001,0.054342214071386,0.12621196644818,0.05438445610007,0.18380620198686,-40716.367044219
1.59671088635,3.3267445715451e-11,0.004262860159111,0.03838546007616,0.40328911365001,0.054216370717861,0.12172597800445,0.054258318494405,0.17875166041183,-39728.821769603
1.60171088635,3.0131124109601e-11,0.0034191829750326,0.039255899312274,0.39828911365001,0.054091399890581,0.1175505813388,0.054133056824786,0.17408784722513,-38816.759866773
1.60671088635,2.72907737258e-11,0.0027463718847866,0.040104760624814,0.39328911365001,0.053967291525916,0.1136590552326,0.054008660972359,0.16977226251009,-37971.97915049
1.61171088635,2.4718434213875e-11,0.0022088335415342,0.040933597878614,0.38828911365001,0.053844035722457,0.1100264014874,0.053885120981641,0.16576745076196,-37187.250871449
1.61671088635,2.2388789707582e-11,0.0017786378855156,0.041743800441116,0.38328911365001,0.053721622737655,0.10662957859423,0.053762427057124,0.16204051250236,-36456.225472188
1.62171088635,2.0278918392118e-11,0.0014338073586842,0.042536613417306,0.37828911365001,0.053600042984548,0.10344755753112,0.053640569559982,0.15856259523985,-35773.334357428
1.62671088635,1.8368065820549e-11,0.0011570020580261,0.04331315543611,0.37328911365001,0.053479287028577,0.10046127199781,0.053519539004852,0.15530840376252,-35133.695394937
1.63171088635,1.6637439723597e-11,0.00093450637558665,0.044074434182174,0.36828911365001,0.05335934558447,0.097653509593752,0.053399326056698,0.1522557492145,-34533.025900502
1.63671088635,1.5070024271764e-11,0.00075544557093168,0.044821359905301,0.36328911365001,0.053240209513214,0.095008773408686,0.05327992152775,0.14938514462689,-33967.564587256
1.64171088635,1.3650411942925e-11,0.0006111781364529,0.045554757145496,0.35828911365001,0.053121869819094,0.092513132342859,0.053161316374527,0.14667944804051,-33434.002698773
1.64671088635,1.2364651324163e-11,0.00049482296663963,0.046275374900126,0.35328911365001,0.053004317646813,0.090154071230851,0.053043501694923,0.14412355092742,-32929.423883498
1.65171088635,1.1200109335515e-11,0.00040089024093348,0.046983895440108,0.34828911365001,0.052887544278675,0.087920347178762,0.052926468725374,0.14170410799792,-32451.252055327
1.65671088635,1.0145346507067e-11,0.0003249923749107,0.047680941959538,0.34328911365001,0.052771541131843,0.085801855553011,0.05281020883809,0.13940930388736,-31997.206370887
1.66171088635,9.1900040709163e-12,0.00026361699973884,0.048367085220487,0.33828911365001,0.052656299755661,0.083789507193293,0.052694713538352,0.13722865219108,-31565.26244906
1.66671088635,8.3247017471956e-12,0.00021394815863133,0.049042849333387,0.33328911365001,0.052541811829038,0.081875117275848,0.052579974461879,0.13515282258121,-31153.61900945
1.67171088635,7.5409452098684e-12,0.00017372510840637,0.049708716794071,0.32828911365001,0.052428069157902,0.080051305571678,0.052465983372258,0.1331734921379,-30760.669183524
1.67671088635,6.8310423143264e-12,0.00014113054283248,0.050365132881414,0.32328911365001,0.05231506367271,0.078311407461175,0.052352732158437,0.13128321746982,-30384.975837457
1.68171088635,6.1880272560254e-12,0.00011470190454098,0.051012509504588,0.31828911365001,0.052202787426019,0.076649394872549,0.052240212832272,0.12947532463589,-30025.250330108
1.68671088635,5.6055919082799e-12,9.3260866963667e-05,0.051651228576019,0.31328911365001,0.052091232590114,0.07505980623522,0.052128417526136,0.1277438142873,-29680.33420803
1.69171088635,5.0780236587203e-12,7.5857153577179e-05,0.052281644975089,0.30828911365001,0.051980391454693,0.073537684534846,0.052017338490592,0.12608327981492,-29349.183410149
1.69671088635,4.6001491285176e-12,6.1723698273262e-05,0.052904089158132,0.30328911365001,0.05187025642461,0.072078522593787,0.051906968092104,0.12448883660957,-29030.854616915
1.70171088635,4.1672832169331e-12,5.0240797519098e-05,0.053518869462241,0.29828911365001,0.051760820017661,0.070678214760579,0.051797298810823,0.12295606082287,-28724.493432752
1.70671088635,3.7751829666515e-12,4.0907406908279e-05,0.054126274143519,0.29328911365001,0.051652074862435,0.069333014262243,0.051688323238406,0.12148093625646,-28429.324137066
1.71171088635,3.4200057932244e-12,3.3318125514796e-05,0.054726573184581,0.28828911365001,0.051544013696203,0.06803949554652,0.051580034075895,0.12005980821343,-28144.640778757
1.71671088635,3.098271665274e-12,2.7144716731702e-05,0.05532001990118,0.28328911365001,0.051436629362867,0.066794521012955,0.05147242413165,0.11868934332062,-27869.799422922
1.72171088635,2.8068288613119e-12,2.2121253453422e-05,0.05590685237357,0.27828911365001,0.051329914810945,0.065595211599553,0.051365486319314,0.11736649447885,-27604.211387103
1.72671088635,2.5428229645094e-12,1.8032163391882e-05,0.056487294724686,0.27328911365001,0.051223863091612,0.064438920754252,0.051259213655844,0.11608847022398,-27347.337328705
1.73171088635,2.3036687888669e-12,1.4702598378226e-05,0.057061558264123,0.26828911365001,0.05111846735678,0.063323211377139,0.051153599259574,0.11485270788813,-27098.682065732
1.73671088635,2.0870249592923e-12,1.1990668444455e-05,0.057629842514323,0.26328911365002,0.051013720857227,0.062245835370134,0.051048636348324,0.11365685004064,-26857.790030411
1.74171088635,1.8907708944014e-12,9.7811740591324e-06,0.058192336133141,0.25828911365002,0.050909616940759,0.061204715476009,0.050944318237559,0.11249872376432,-26624.241269952
1.74671088635,1.7129859646576e-12,7.9805433428246e-06,0.058749217745075,0.25328911365002,0.050806149050425,0.060197929128514,0.050840638338579,0.11137632238741,-26397.647921196
1.75171088635,1.5519306200175e-12,6.5127394817512e-06,0.059300656691803,0.24828911365002,0.050703310722767,0.059223694070384,0.050737590156762,0.11028778934631,-26177.651096432
1.75671088635,1.4060293007485e-12,5.3159500661654e-06,0.059846813711302,0.24328911365002,0.050601095586104,0.058280355526805,0.050635167289834,0.10923140390053,-25963.918126644
1.76171088635,1.2738549627371e-12,4.3399071862094e-06,0.060387841553603,0.23828911365002,0.050499497358867,0.057366374748704,0.050533363426189,0.10820556846077,-25756.14011605
1.76671088635,1.1541150645824e-12,3.5437167704358e-06,0.060923885540223,0.23328911365002,0.050398509847955,0.056480318763711,0.050432172343236,0.10720879732459,-25554.029768264
1.77171088635,1.0456388782336e-12,2.8940993832637e-06,0.061455084073434,0.22828911365002,0.050298126947144,0.055620851193052,0.050331587905793,0.10623970664264,-25357.319449921
1.77671088635,9.4736599801664e-13,2.3639637158512e-06,0.061981569100744,0.22328911365002,0.050198342635518,0.054786724010413,0.050231604064507,0.1052970054627,-25165.759462301
1.78171088635,8.5833593474753e-13,1.9312492655554e-06,0.06250346653934,0.21828911365002,0.050099150975941,0.053976770134318,0.050132214854316,0.10437948771967,-24979.116495483
1.78671088635,7.7767869235372e-13,1.5779869591222e-06,0.063020896664624,0.21328911365002,0.050000546113561,0.053189896759015,0.050033414392938,0.10348602505724,-24797.172242999
1.79171088635,7.0460623413374e-13,1.2895363347998e-06,0.063533974466533,0.20828911365002,0.049902522274345,0.052425079340614,0.049935196879402,0.1026155603823,-24619.722157882
1.79671088635,6.384047545753e-13,1.0539658365439e-06,0.06404280997686,0.20328911365002,0.04980507376365,0.051681356165413,0.049837556592601,0.10176710206596,-24446.574333506
1.80171088635,5.7842768060691e-13,8.6154917007564e-07,0.064547508570441,0.19828911365002,0.04970819496482,0.050957823436251,0.049740487889884,0.10093971871661,-24277.5484948
1.80671088635,5.2408933336082e-13,7.0435582959789e-07,0.065048171242737,0.19328911365002,0.049611880337816,0.050253630820456,0.049643985205672,0.10013253445957,-24112.475087232
1.81171088635,4.748591880448e-13,5.7591806829668e-07,0.065544894866068,0.18828911365002,0.049516124417876,0.049567977409726,0.04954804305011,0.099344724666585,-23951.194452601
1.81671088635,4.3025667542265e-13,4.7095994971313e-07,0.066037772426493,0.18328911365002,0.049420921814198,0.048900108048172,0.049452656007745,0.098575512085362,-23793.55608202
1.82171088635,3.8984647374665e-13,3.8517683642401e-07,0.066526893243118,0.17828911365002,0.049326267208662,0.048249309989867,0.049357818736227,0.097824163325425,-23639.417937672
1.82671088635,3.5323424482273e-13,3.1505587220676e-07,0.067012343171427,0.17328911365002,0.049232155354567,0.047614909851799,0.049263525965051,0.097089985662159,-23488.645835965
1.83171088635,3.2006277226825e-13,2.5772979438217e-07,0.067494204792052,0.16828911365002,0.049138581075403,0.046996270831995,0.049169772494309,0.096372324125303,-23341.112885573
1.83671088635,2.9000846398753e-13,2.1085785506588e-07,0.067972557586262,0.16328911365002,0.049045539263646,0.046392790166068,0.04907655319348,0.095670558842281,-23196.698974668
1.84171088635,2.6277818447936e-13,1.7252879860567e-07,0.068447478099312,0.15828911365002,0.048953024879574,0.045803896798457,0.048983863000243,0.094984102610225,-23055.290302273
1.84671088635,2.3810638584106e-13,1.4118178989598e-07,0.068919040092678,0.15328911365002,0.048861032950118,0.04522904924725,0.048891696919312,0.094312398673558,-22916.778949296
1.85171088635,2.157525092755e-13,1.1554195676471e-07,0.06938731468611,0.14828911365002,0.048769558567728,0.044667733643842,0.048800050021296,0.093654918686704,-22781.062485278
1.85671088635,1.9549863157199e-13,9.4567833293677e-08,0.069852370490328,0.14328911365002,0.048678596889264,0.044119461930712,0.048708917441585,0.093011160843758,-22648.043607371
1.86171088635,1.7714733344344e-13,7.7408497279925e-08,0.070314273731122,0.13828911365002,0.048588143134913,0.0435837702024,0.048618294379258,0.092380648159008,-22517.629808426
1.86671088635,1.6051976878623e-13,6.3368606309997e-08,0.07077308836554,0.13328911365002,0.048498192587125,0.043060217176364,0.04852817609601,0.09176292688395,-22389.733071419
1.87171088635,1.4545391590649e-13,5.1879871087501e-08,0.071228876190779,0.12828911365002,0.048408740589574,0.042548382781814,0.048438557915107,0.09115756504802,-22264.269587756
1.87671088635,1.3180299354681e-13,4.2477776279228e-08,0.071681696946337,0.12328911365002,0.048319782546136,0.042047866855818,0.048349435220358,0.09056415111162,-22141.159497246
1.88171088635,1.1943402616831e-13,3.4782580010286e-08,0.072131608409942,0.11828911365002,0.048231313919894,0.041558287937125,0.04826080345511,0.089982292721233,-22020.326647783
1.88671088635,1.0822654441099e-13,2.8483802789731e-08,0.072578666487728,0.11328911365002,0.048143330232153,0.041079282149095,0.04817265812126,0.08941161555747,-21901.698372955
1.89171088635,9.8071407984152e-14,2.3327562822563e-08,0.073022925299067,0.10828911365002,0.048055827061487,0.040610502163981,0.048084994778294,0.088851762267863,-21785.205286013
1.89671088635,8.8869739442089e-14,1.9106233635734e-08,0.073464437256451,0.10328911365002,0.047968800042798,0.040151616241608,0.047997809042336,0.088302391477005,-21670.781088768
1.90171088635,8.0531958390223e-14,1.5649996805632e-08,0.073903253140788,0.098289113650019,0.047882244866391,0.039702307336143,0.047911096585225,0.087763176867424,-21558.362394132
1.90671088635,7.297690665321e-14,1.2819941453724e-08,0.074339422172413,0.093289113650019,0.047796157277079,0.039262272265288,0.047824853133604,0.087233806325202,-21447.88856117
1.91171088635,6.6131055830346e-14,1.0502426430645e-08,0.074772992078138,0.088289113650019,0.047710533073289,0.038831220936739,0.047739074468029,0.086713981144945,-21339.301541588
1.91671088635,5.9927789472553e-14,8.6044734620835e-09,0.075204009154583,0.083289113650019,0.047625368106206,0.038408875627273,0.047653756422098,0.086203415289209,-21232.545736745
1.92171088635,5.4306752847977e-14,7.0500021968301e-09,0.075632518328073,0.078289113650019,0.047540658278913,0.037994970310233,0.047568894881595,0.085701834697993,-21127.567864322
1.92671088635,4.9213263926656e-14,5.776752878515e-09,0.076058563211294,0.073289113650019,0.047456399545562,0.037589250027581,0.047484485783651,0.085208976644272,-21024.316833881
1.93171088635,4.4597779815567e-14,4.7337707216624e-09,0.076482186156953,0.068289113650019,0.04737258791056,0.037191470303037,0.047400525115919,0.084724589131939,-20922.7436306
1.93671088635,4.0415413419458e-14,3.879349200505e-09,0.076903428308617,0.063289113650019,0.047289219427763,0.036801396593131,0.047317008915772,0.084248430332866,-20822.801206571
1.94171088635,3.6625495595574e-14,3.1793483244162e-09,0.077322329648918,0.058289113650019,0.047206290199692,0.036418803773278,0.047233933269511,0.083780268060066,-20724.44437906
1.94671088635,3.3191178516598e-14,2.6058193654415e-09,0.077738929045289,0.05328911365002,0.047123796376766,0.036043475656246,0.047151294311587,0.083319879274216,-20627.629735199
1.95171088635,3.0079076360237e-14,2.1358800632946e-09,0.078153264293394,0.04828911365002,0.047041734156541,0.035675204540597,0.047069088223845,0.082867049621048,-20532.315542651
1.95671088635,2.7258939809811e-14,1.7507945841994e-09,0.07856537215838,0.04328911365002,0.046960099782974,0.035313790786909,0.046987311234776,0.082421572997322,-20438.461665781
1.96171088635,2.4703361181631e-14,1.4352208780335e-09,0.078975288414097,0.03828911365002,0.046878889545697,0.034959042419767,0.046905959618785,0.081983251143289,-20346.029486939
1.96671088635,2.2387507295102e-14,1.1765949103927e-09,0.079383047880396,0.03328911365002,0.046798099779298,0.034610774753654,0.046825029695475,0.081551893259741,-20254.9818325
1.97171088635,2.0288877473294e-14,9.6462682528755e-10,0.079788684458635,0.02828911365002,0.046717726862628,0.034268810041079,0.046744517828944,0.081127315647883,-20165.282903298
1.97671088635,1.8387084307931e-14,7.9088865075001e-10,0.080192231165488,0.02328911365002,0.046637767218115,0.033932977141358,0.046664420427093,0.080709341370433,-20076.898209161
1.98171088635,1.6663655045686e-14,6.4847688164999e-10,0.08059372016515,0.01828911365002,0.046558217311085,0.03360311120863,0.046584733940949,0.080297799932457,-19989.794507259
1.98671088635,1.5101851654601e-14,5.3173631481013e-10,0.080993182800054,0.01328911365002,0.04647907364911,0.033279053397788,0.046505454864002,0.079892526980591,-19903.939743998
1.99171088635,1.3686507812367e-14,4.3603399609518e-10,0.081390649620151,0.0082891136500205,0.046400332781355,0.032960650587118,0.046426579731553,0.079493364019401,-19819.303000223
1.99671088635,1.2403881223792e-14,3.5757416956966e-10,0.08178615041087,0.0032891136500206,0.046321991297941,0.032647755116517,0.046348105120071,0.079100158143714,-19735.854439503
2.00171088635,1.2010695500752e-14,3.3474916424934e-10,0.082179714219435,0.0017108863499793,0.046244045829328,0.032340224507428,0.046270027646532,0.078712761713795,-19653.565245387
2.00671088635,1.3208051149569e-14,4.042117082348e-10,0.082571369380621,0.0067108863499792,0.046166493045693,0.032037921272369,0.046192343967792,0.07833103223713,-19572.407598531
2.01171088635,1.4524854034712e-14,4.8811119582113e-10,0.082961143542113,0.011710886349979,0.04608932965634,0.031740712778686,0.046115050780391,0.077954832298371,-19492.354663163
2.01671088635,1.5973027674362e-14,5.8945240562815e-10,0.083349063686508,0.016710886349979,0.046012552409101,0.031448470859819,0.04603814481916,0.077584028879069,-19413.380455671
2.02171088635,1.7565686521987e-14,7.1186629218401e-10,0.083735156153962,0.021710886349979,0.045936158089763,0.031161071707739,0.045961622857233,0.077218493490737,-19335.459870288
2.02671088635,1.931725498345e-14,8.5974062397634e-10,0.08411944666353,0.026710886349979,0.045860143521496,0.030878395681987,0.04588548170532,0.076858101913528,-19258.568628591
2.03171088635,2.124359833431e-14,1.0383779045895e-09,0.084501960333594,0.031710886349979,0.045784505564295,0.030600327130739,0.045809718211141,0.076502734012699,-19182.683244033
2.03671088635,2.3362166727704e-14,1.254186279752e-09,0.084882721701422,0.036710886349979,0.045709241114435,0.030326754221786,0.045734329258878,0.076152273565693,-19107.780988515
2.04171088635,2.5692153602384e-14,1.5149103265642e-09,0.085261754741915,0.041710886349978,0.045634347103932,0.03005756878239,0.045659311768632,0.075806608098451,-19033.839860755
2.04671088635,2.825466993153e-14,1.8299100641688e-09,0.085639082885566,0.046710886349978,0.045559820500013,0.029792666147351,0.045584662695894,0.075465628730146,-18960.83855627
2.05171088635,3.1072935897173e-14,2.2104982702914e-09,0.086014729035695,0.051710886349978,0.0454856583046,0.029531945014732,0.045510379031021,0.075129230025768,-18888.75643888
2.05671088635,3.4172491733654e-14,2.6703482987244e-09,0.086388715584976,0.056710886349978,0.045411857553799,0.029275307308749,0.045436457798724,0.074797309856031,-18817.573513628
2.06171088635,3.7581429658094e-14,3.2259871455667e-09,0.086761064431297,0.061710886349978,0.045338415317399,0.029022658049407,0.045362896057564,0.074469769264148,-18747.270401017
2.06671088635,4.133064899781e-14,3.8973915995145e-09,0.087131796992992,0.066710886349978,0.045265328698384,0.02877390522845,0.045289690899461,0.074146512339065,-18677.828312504
2.07171088635,4.5454136835818e-14,4.7087090458276e-09,0.087500934223467,0.071710886349978,0.045192594832447,0.028528959691272,0.045216839449205,0.073827446094749,-18609.22902716
2.07671088635,4.9989276727945e-14,5.6891290103823e-09,0.087868496625243,0.076710886349978,0.045120210887519,0.028287735024404,0.04514433886398,0.073512480355152,-18541.454869425
2.08171088635,5.4977188300692e-14,6.873936993517e-09,0.088234504263466,0.081710886349978,0.045048174063301,0.028050147448274,0.045072186332897,0.073201527644534,-18474.488687895
2.08671088635,6.046310082021e-14,8.30578875167e-09,0.08859897677888,0.086710886349977,0.044976481590807,0.027816115714893,0.045000379076534,0.07289450308278,-18408.313835083
2.09171088635,6.649676413218e-14,1.0036251178219e-08,0.088961933400308,0.091710886349977,0.044905130731916,0.027585561010186,0.04492891434648,0.072591324285409,-18342.914148076
2.09671088635,7.3132900712745e-14,1.212766560398e-08,0.089323392956648,0.096710886349977,0.04483411877893,0.027358406860679,0.044857789424896,0.07229191126798,-18278.273930043
2.10171088635,8.0431702945134e-14,1.4655401033999e-08,0.089683373888422,0.10171088634998,0.044763443054139,0.027134579044252,0.044787001624077,0.071996186354584,-18214.377932543
2.10671088635,8.845938014863e-14,1.7710578985829e-08,0.090041894258873,0.10671088634998,0.044693100909396,0.026914005504713,0.044716548286021,0.071704074090149,-18151.211338553
2.11171088635,9.7288760339738e-14,2.1403368710006e-08,0.090398971764655,0.11171088634998,0.044623089725698,0.026696616269909,0.044646426782011,0.071415501156272,-18088.759746188
2.11671088635,1.0699995220414e-13,2.5866972278441e-08,0.090754623746107,0.11671088634998,0.044553406912775,0.026482343373145,0.044576634512198,0.071130396290283,-18027.009153045
2.12171088635,1.1768107330656e-13,3.1262444074245e-08,0.091108867197144,0.12171088634998,0.044484049908683,0.026271120777629,0.044507168905197,0.070848690207284,-17965.945941117
2.12671088635,1.2942905116934e-13,3.7784519518633e-08,0.091461718774769,0.12671088634998,0.044415016179409,0.026062884303705,0.044438027417686,0.070570315524833,-17905.556862222
2.13171088635,1.4235050451442e-13,4.5668664529875e-08,0.09181319480822,0.13171088634998,0.04434630321848,0.025857571558602,0.044369207534009,0.070295206690003,-17845.829023889
2.13671088635,1.5656271269415e-13,5.5199601560439e-08,0.092163311307763,0.13671088634998,0.044277908546578,0.025655121868431,0.044300706765799,0.070023299908469,-17786.749875635
2.14171088635,1.7219468213994e-13,6.6721621716552e-08,0.09251208397314,0.14171088634998,0.044209829711163,0.02545547621214,0.044232522651587,0.069754533075285,-17728.307195576
2.14671088635,1.8938831954225e-13,8.0651057383737e-08,0.092859528201676,0.14671088634998,0.0441420642861,0.025258577157118,0.044164652756439,0.069488845706976,-17670.48907728
2.15171088635,2.0829972244811e-13,9.7491368327753e-08,0.093205659096049,0.15171088634998,0.044074609871298,0.025064368796114,0.044097094671582,0.069226178874511,-17613.283916802
2.15671088635,2.2910059903279e-13,1.1785138927504e-07,0.093550491471733,0.15671088634998,0.044007464092347,0.024872796685101,0.044029846014046,0.068966475136706,-17556.680399795
2.16171088635,2.5197982998003e-13,1.4246740196477e-07,0.093894039864102,0.16171088634998,0.04394062460017,0.024683807781669,0.043962904426308,0.068709678473485,-17500.667488601
2.16671088635,2.7714518670053e-13,1.7222983379866e-07,0.094236318535195,0.16671088634998,0.04387408907067,0.024497350383476,0.043896267575946,0.068455734218424,-17445.234409194
2.17171088635,3.0482522154416e-13,2.0821555357061e-07,0.094577341480145,0.17171088634998,0.043807855204395,0.024313374066217,0.043829933155292,0.068204588989806,-17390.370637851
2.17671088635,3.3527134722952e-13,2.5172693847878e-07,0.094917122433243,0.17671088634998,0.043741920726201,0.02413182962048,0.0437638988811,0.0679561906194,-17336.065887369
2.18171088635,3.6876012443983e-13,3.0433913314624e-07,0.095255674873633,0.18171088634998,0.043676283384918,0.023952668986766,0.043698162494208,0.067710488077923,-17282.310092651
2.18671088635,4.0559577843278e-13,3.679572197066e-07,0.095593012030614,0.18671088634998,0.043610940953033,0.023775845187802,0.043632721759218,0.067467431396036,-17229.093395431
2.19171088635,4.4611296760034e-13,4.448853790517e-07,0.095929146888513,0.19171088634998,0.043545891226364,0.023601312257131,0.043567574464171,0.067226971579467,-17176.406127865
2.19671088635,4.9067982921259e-13,5.3791056029216e-07,0.096264092191097,0.19671088634998,0.043481132023753,0.023429025162776,0.043502718420234,0.066989060516592,-17124.238794663
2.20171088635,5.3970133010806e-13,6.5040370434248e-07,0.09659786044548,0.20171088634998,0.043416661186751,0.023258939724513,0.043438151461387,0.066753650876461,-17072.582053383
2.20671088635,5.9362295287435e-13,7.864422076814e-07,0.096930463925455,0.20671088634997,0.043352476579319,0.023091012523051,0.043373871444123,0.066520695994884,-17021.426692419
2.21171088635,6.5293475112387e-13,9.5095808723357e-07,0.097261914674185,0.21171088634997,0.043288576087527,0.022925200799014,0.043309876247141,0.066290149745672,-16970.763606128
2.21671088635,7.1817581083621e-13,1.1499172454205e-06,0.097592224506153,0.21671088634997,0.043224957619263,0.022761462339259,0.043246163771057,0.066061966393556,-16920.583766415
2.22171088635,7.8993915844394e-13,1.3905363702398e-06,0.097921405008278,0.22171088634997,0.04316161910394,0.022599755347507,0.043182731938108,0.065836100424597,-16870.878189983
2.22671088635,8.6887716041447e-13,1.6815453805921e-06,0.098249467540024,0.22671088634997,0.043098558492215,0.022440038295676,0.043119578691871,0.065612506349017,-16821.637900255
2.23171088635,9.5570746356556e-13,2.0335049927776e-06,0.098576423232376,0.23171088634997,0.043035773755709,0.022282269751559,0.043056701996979,0.065391138470325,-16772.853882797
2.23671088635,1.0512195302864e-12,2.4591910017794e-06,0.098902282985444,0.23671088634997,0.042973262886732,0.022126408177552,0.042994099838843,0.06517195061337,-16724.517032813
2.24171088635,1.156281828265e-12,2.9740593155922e-06,0.099227057464457,0.24171088634997,0.042911023898007,0.021972411694081,0.042931770223385,0.064954895802352,-16676.618092983
